a,b,category_a,category_b,same_category,similarity
complement_clause,no_agent,recursive,passive,False,0.7979588525792982
complement_clause,inference,recursive,logical,False,0.8183443901206352
complement_clause,pp_chain,recursive,recursive,True,0.8594383391771897
complement_clause,existential_no,recursive,negation,False,0.8714038137362158
complement_clause,morphological_neg,recursive,negation,False,0.8750503227265963
complement_clause,contrast,recursive,logical,False,0.876340756260393
causal,complement_clause,logical,recursive,False,0.8763685296652832
and_or,complement_clause,logical,recursive,False,0.8767112255411823
complement_clause,conditional,recursive,logical,False,0.8791896998595176
existential_no,pp_chain,negation,recursive,False,0.8903451532181482
causal,pp_chain,logical,recursive,False,0.8950923658355369
contrast,pp_chain,logical,recursive,False,0.8959740811403808
and_or,pp_chain,logical,recursive,False,0.8959923965179091
morphological_neg,pp_chain,negation,recursive,False,0.8960463638167414
conditional,pp_chain,logical,recursive,False,0.8968715575408124
morphological_neg,no_agent,negation,passive,False,0.8983568448540923
dative_passive,no_agent,passive,passive,True,0.9016278323112081
by_phrase,no_agent,passive,passive,True,0.9016588716728294
no_agent,pp_chain,passive,recursive,False,0.9047079481324104
complement_clause,lexical_not_adj,recursive,negation,False,0.907766297888877
