a,b,category_a,category_b,same_category,similarity
complement_clause,syntactic_do_not,recursive,negation,False,0.9731692452596548
complement_clause,relative_clause,recursive,recursive,True,0.972075071709788
get_passive,pp_chain,passive,recursive,False,0.9703694382021594
relative_clause,syntactic_do_not,recursive,negation,False,0.9607171835672004
pp_chain,relative_clause,recursive,recursive,True,0.9519446817327281
causal,contrast,logical,logical,True,0.9507064703749407
dative_passive,possessive_chain,passive,recursive,False,0.9481815921745104
dative_passive,morphological_neg,passive,negation,False,0.9409186345763701
lexical_not_adj,pp_chain,negation,recursive,False,0.9404115735098474
dative_passive,lexical_not_adj,passive,negation,False,0.9394572982755769
get_passive,lexical_not_adj,passive,negation,False,0.9384947413455029
existential_no,inference,negation,logical,False,0.935946346777385
existential_no,get_passive,negation,passive,False,0.9344922452514932
morphological_neg,possessive_chain,negation,recursive,False,0.9338705829074813
existential_no,pp_chain,negation,recursive,False,0.9320700177122603
lexical_not_adj,relative_clause,negation,recursive,False,0.9310551868594548
and_or,dative_passive,logical,passive,False,0.9225502167829802
never,pp_chain,negation,recursive,False,0.9154893461040878
by_phrase,contrast,passive,logical,False,0.9136789908116559
lexical_not_adj,morphological_neg,negation,negation,True,0.9104575203278003
