a,b,category_a,category_b,same_category,similarity
causal,inference,logical,logical,True,-0.8773164959400925
by_phrase,no_agent,passive,passive,True,-0.8696552455458552
dative_passive,no_agent,passive,passive,True,-0.8656257271054689
get_passive,inference,passive,logical,False,-0.8523109920075532
morphological_neg,never,negation,negation,True,-0.8349887009384549
contrast,inference,logical,logical,True,-0.8218900695151877
morphological_neg,scope_quantifier,negation,negation,True,-0.8209748754609024
morphological_neg,syntactic_do_not,negation,negation,True,-0.800055513992904
and_or,inference,logical,logical,True,-0.7996609917175431
conditional,inference,logical,logical,True,-0.7780911195022095
get_passive,morphological_neg,passive,negation,False,-0.7506702801560122
existential_no,scope_quantifier,negation,negation,True,-0.6820536789165642
inference,relative_clause,logical,recursive,False,-0.6451236811552599
inference,possessive_chain,logical,recursive,False,-0.641263998798003
existential_no,never,negation,negation,True,-0.6359346309661689
causal,pp_chain,logical,recursive,False,-0.6232303450876989
complement_clause,possessive_chain,recursive,recursive,True,-0.6187435760048604
lexical_not_adj,morphological_neg,negation,negation,True,-0.6164549742697925
existential_no,syntactic_do_not,negation,negation,True,-0.6147927177941259
complement_clause,relative_clause,recursive,recursive,True,-0.6122710862662756
