a,b,category_a,category_b,same_category,similarity
possessive_chain,relative_clause,recursive,recursive,True,0.9662492272066032
by_phrase,dative_passive,passive,passive,True,0.9164872962526033
never,syntactic_do_not,negation,negation,True,0.8377410401650397
causal,get_passive,logical,passive,False,0.7623303980211658
never,scope_quantifier,negation,negation,True,0.7435075848223748
scope_quantifier,syntactic_do_not,negation,negation,True,0.7036467124401338
inference,pp_chain,logical,recursive,False,0.7026930926614706
contrast,get_passive,logical,passive,False,0.7018426313004258
and_or,get_passive,logical,passive,False,0.685367869807908
and_or,causal,logical,logical,True,0.6578408092126686
get_passive,possessive_chain,passive,recursive,False,0.6551089574565189
lexical_not_adj,scope_quantifier,negation,negation,True,0.6447479804780796
conditional,get_passive,logical,passive,False,0.6445163605800741
causal,contrast,logical,logical,True,0.6439143273166796
get_passive,relative_clause,passive,recursive,False,0.6329386957661765
causal,conditional,logical,logical,True,0.5922335790445854
contrast,possessive_chain,logical,recursive,False,0.577566533715341
causal,possessive_chain,logical,recursive,False,0.5748187236723535
existential_no,no_agent,negation,passive,False,0.5692390744601533
contrast,relative_clause,logical,recursive,False,0.5670204411709041
