a,b,category_a,category_b,same_category,similarity
morphological_neg,no_agent,negation,passive,False,0.7575298265000049
morphological_neg,pp_chain,negation,recursive,False,0.8175242362140054
existential_no,no_agent,negation,passive,False,0.8191698412774513
complement_clause,morphological_neg,recursive,negation,False,0.8251030843801446
never,no_agent,negation,passive,False,0.8304129310489754
no_agent,scope_quantifier,passive,negation,False,0.8377337558276525
existential_no,pp_chain,negation,recursive,False,0.8533466233198571
complement_clause,existential_no,recursive,negation,False,0.855260720567978
dative_passive,no_agent,passive,passive,True,0.8573761242696798
contrast,no_agent,logical,passive,False,0.861833284768364
lexical_not_adj,no_agent,negation,passive,False,0.8631132969314382
dative_passive,morphological_neg,passive,negation,False,0.866467486731427
morphological_neg,possessive_chain,negation,recursive,False,0.8701380446198625
complement_clause,no_agent,recursive,passive,False,0.8710195345570416
get_passive,morphological_neg,passive,negation,False,0.8713044074026473
by_phrase,morphological_neg,passive,negation,False,0.8750288726392019
morphological_neg,syntactic_do_not,negation,negation,True,0.876639982940409
conditional,no_agent,logical,passive,False,0.8782329599310876
no_agent,relative_clause,passive,recursive,False,0.8809372589875318
morphological_neg,scope_quantifier,negation,negation,True,0.8882180053824084
