a,b,category_a,category_b,same_category,similarity
inference,relative_clause,logical,recursive,False,-0.7864620283718322
inference,possessive_chain,logical,recursive,False,-0.7713525412026796
get_passive,inference,passive,logical,False,-0.7485104120344578
inference,scope_quantifier,logical,negation,False,-0.7432321415374696
inference,lexical_not_adj,logical,negation,False,-0.716389001126586
inference,never,logical,negation,False,-0.6978505346617659
get_passive,morphological_neg,passive,negation,False,-0.6975571623470219
dative_passive,existential_no,passive,negation,False,-0.6695351543758937
by_phrase,contrast,passive,logical,False,-0.6668000669482634
by_phrase,conditional,passive,logical,False,-0.6589655002156436
contrast,dative_passive,logical,passive,False,-0.6589170414936467
inference,syntactic_do_not,logical,negation,False,-0.6565653841821802
by_phrase,existential_no,passive,negation,False,-0.649954395927294
morphological_neg,possessive_chain,negation,recursive,False,-0.6440886098745643
by_phrase,causal,passive,logical,False,-0.6429049520273721
causal,dative_passive,logical,passive,False,-0.6410622264347167
morphological_neg,syntactic_do_not,negation,negation,True,-0.6395840329544413
existential_no,pp_chain,negation,recursive,False,-0.6060260382321344
and_or,dative_passive,logical,passive,False,-0.6047409478071352
and_or,by_phrase,logical,passive,False,-0.5930361590797611
