a,b,category_a,category_b,same_category,similarity
inference,relative_clause,logical,recursive,False,-0.6765296806628192
by_phrase,contrast,passive,logical,False,-0.6689042585672379
inference,lexical_not_adj,logical,negation,False,-0.6530979305007542
never,no_agent,negation,passive,False,-0.6143847193954096
inference,possessive_chain,logical,recursive,False,-0.6089618679923793
get_passive,morphological_neg,passive,negation,False,-0.6051222582807664
existential_no,pp_chain,negation,recursive,False,-0.5720348234180506
dative_passive,existential_no,passive,negation,False,-0.565320612113547
conditional,possessive_chain,logical,recursive,False,-0.5504615815638008
inference,scope_quantifier,logical,negation,False,-0.5412873384837253
by_phrase,existential_no,passive,negation,False,-0.526761137144741
by_phrase,causal,passive,logical,False,-0.5173997556447468
conditional,lexical_not_adj,logical,negation,False,-0.47867679943032865
by_phrase,conditional,passive,logical,False,-0.47700701998174994
dative_passive,morphological_neg,passive,negation,False,-0.47441894808109375
complement_clause,existential_no,recursive,negation,False,-0.46973851159174984
complement_clause,contrast,recursive,logical,False,-0.4637291668571361
contrast,pp_chain,logical,recursive,False,-0.45613178121625947
contrast,dative_passive,logical,passive,False,-0.4548919144037517
no_agent,scope_quantifier,passive,negation,False,-0.44677674288241614
