a,b,category_a,category_b,same_category,similarity
lexical_not_adj,relative_clause,negation,recursive,False,0.7158535775084962
possessive_chain,relative_clause,recursive,recursive,True,0.7106611729003514
lexical_not_adj,scope_quantifier,negation,negation,True,0.6409828035068341
by_phrase,get_passive,passive,passive,True,0.6400025970256659
by_phrase,pp_chain,passive,recursive,False,0.6341520235324319
causal,conditional,logical,logical,True,0.6297575813833857
relative_clause,scope_quantifier,recursive,negation,False,0.6027303819729163
and_or,causal,logical,logical,True,0.576168516799905
lexical_not_adj,possessive_chain,negation,recursive,False,0.5716681610920624
by_phrase,possessive_chain,passive,recursive,False,0.5671885988882241
possessive_chain,scope_quantifier,recursive,negation,False,0.5656525744794053
get_passive,possessive_chain,passive,recursive,False,0.5546675353164452
get_passive,pp_chain,passive,recursive,False,0.5497371220218009
complement_clause,pp_chain,recursive,recursive,True,0.5463686342383874
by_phrase,dative_passive,passive,passive,True,0.5325631058317049
dative_passive,pp_chain,passive,recursive,False,0.520756788675145
complement_clause,dative_passive,recursive,passive,False,0.5165291949455688
causal,contrast,logical,logical,True,0.5100594694414593
never,scope_quantifier,negation,negation,True,0.4878071950564713
dative_passive,syntactic_do_not,passive,negation,False,0.4788876163894423
