a,b,category_a,category_b,same_category,similarity
by_phrase,dative_passive,passive,passive,True,0.9474181706597065
possessive_chain,relative_clause,recursive,recursive,True,0.9446599453221193
get_passive,possessive_chain,passive,recursive,False,0.9196739725595031
never,syntactic_do_not,negation,negation,True,0.9051850381807928
causal,contrast,logical,logical,True,0.8992525197075699
relative_clause,scope_quantifier,recursive,negation,False,0.8969912270785199
possessive_chain,scope_quantifier,recursive,negation,False,0.88773341732566
and_or,causal,logical,logical,True,0.8866444465271413
causal,conditional,logical,logical,True,0.8829568512551211
get_passive,relative_clause,passive,recursive,False,0.8734318397104639
never,scope_quantifier,negation,negation,True,0.8728439644859408
lexical_not_adj,relative_clause,negation,recursive,False,0.869598462523935
conditional,contrast,logical,logical,True,0.8660778605455641
contrast,existential_no,logical,negation,False,0.8488860776825691
lexical_not_adj,scope_quantifier,negation,negation,True,0.8374079217544897
and_or,contrast,logical,logical,True,0.8364976851799537
scope_quantifier,syntactic_do_not,negation,negation,True,0.8285783091233
lexical_not_adj,possessive_chain,negation,recursive,False,0.8196252940304201
causal,existential_no,logical,negation,False,0.8178693507210839
get_passive,syntactic_do_not,passive,negation,False,0.8138693649336026
