a,b,category_a,category_b,same_category,similarity
by_phrase,get_passive,passive,passive,True,0.6495485527106241
by_phrase,possessive_chain,passive,recursive,False,0.6477101356105526
lexical_not_adj,morphological_neg,negation,negation,True,0.6381329263382245
get_passive,pp_chain,passive,recursive,False,0.6189307280548424
by_phrase,pp_chain,passive,recursive,False,0.6079561531885261
possessive_chain,relative_clause,recursive,recursive,True,0.6011516925934691
causal,conditional,logical,logical,True,0.5973268418180844
lexical_not_adj,relative_clause,negation,recursive,False,0.5755309769002808
dative_passive,get_passive,passive,passive,True,0.5604891520768012
dative_passive,pp_chain,passive,recursive,False,0.5433204282729713
conditional,inference,logical,logical,True,0.542157903778132
get_passive,possessive_chain,passive,recursive,False,0.47944003275334657
complement_clause,dative_passive,recursive,passive,False,0.4783276298894322
by_phrase,relative_clause,passive,recursive,False,0.47734251920370324
lexical_not_adj,scope_quantifier,negation,negation,True,0.4429786015741383
lexical_not_adj,possessive_chain,negation,recursive,False,0.4307854605741476
by_phrase,dative_passive,passive,passive,True,0.41725954815174177
causal,contrast,logical,logical,True,0.39952195582668404
conditional,contrast,logical,logical,True,0.3887586904977542
existential_no,morphological_neg,negation,negation,True,0.386747632694746
