a,b,category_a,category_b,same_category,similarity
contrast,never,logical,negation,False,-0.9598535735369579
conditional,contrast,logical,logical,True,-0.936448391803677
causal,conditional,logical,logical,True,-0.8999171325971425
never,relative_clause,negation,recursive,False,-0.8955285632408693
conditional,relative_clause,logical,recursive,False,-0.8922059183821094
dative_passive,no_agent,passive,passive,True,-0.8637587172200115
causal,never,logical,negation,False,-0.8535181035781992
possessive_chain,relative_clause,recursive,recursive,True,-0.851444410714378
complement_clause,relative_clause,recursive,recursive,True,-0.838782080304495
conditional,inference,logical,logical,True,-0.81753710056216
by_phrase,get_passive,passive,passive,True,-0.8030635025649945
conditional,morphological_neg,logical,negation,False,-0.7879455662200058
contrast,existential_no,logical,negation,False,-0.7877332487826583
never,syntactic_do_not,negation,negation,True,-0.7614758614787361
possessive_chain,syntactic_do_not,recursive,negation,False,-0.7526741199205016
contrast,possessive_chain,logical,recursive,False,-0.7379647622310528
complement_clause,syntactic_do_not,recursive,negation,False,-0.7378857489987836
complement_clause,contrast,recursive,logical,False,-0.7340019549770036
inference,scope_quantifier,logical,negation,False,-0.7290505993243926
conditional,syntactic_do_not,logical,negation,False,-0.7205144628047986
