a,b,category_a,category_b,same_category,similarity
complement_clause,possessive_chain,recursive,recursive,True,0.9726463910709785
conditional,never,logical,negation,False,0.9480131405277433
contrast,relative_clause,logical,recursive,False,0.8693154171846859
inference,morphological_neg,logical,negation,False,0.8258301378381037
causal,contrast,logical,logical,True,0.8207262911113807
never,possessive_chain,negation,recursive,False,0.7972522780740338
complement_clause,never,recursive,negation,False,0.7935904953431223
conditional,existential_no,logical,negation,False,0.7816038699412957
and_or,relative_clause,logical,recursive,False,0.7358660724482657
morphological_neg,relative_clause,negation,recursive,False,0.7317862696159602
existential_no,never,negation,negation,True,0.7245986276075416
causal,relative_clause,logical,recursive,False,0.7134190183257685
causal,inference,logical,logical,True,0.7105931556617512
contrast,syntactic_do_not,logical,negation,False,0.7039987230796636
relative_clause,syntactic_do_not,recursive,negation,False,0.6929027123167515
inference,relative_clause,logical,recursive,False,0.6911662188392915
causal,morphological_neg,logical,negation,False,0.6862178016471406
and_or,morphological_neg,logical,negation,False,0.6702839266124033
and_or,syntactic_do_not,logical,negation,False,0.6675648137658975
complement_clause,conditional,recursive,logical,False,0.663736169200673
