a,b,category_a,category_b,same_category,similarity
causal,pp_chain,logical,recursive,False,0.7701385017247214
contrast,pp_chain,logical,recursive,False,0.7704275016191867
contrast,possessive_chain,logical,recursive,False,0.7905736710193607
complement_clause,contrast,recursive,logical,False,0.7906975166486433
causal,possessive_chain,logical,recursive,False,0.7943108380909423
causal,complement_clause,logical,recursive,False,0.7952423036424878
inference,pp_chain,logical,recursive,False,0.8007787373889281
causal,syntactic_do_not,logical,negation,False,0.8035227487845916
no_agent,pp_chain,passive,recursive,False,0.8069638301170532
contrast,syntactic_do_not,logical,negation,False,0.8071848581556998
contrast,scope_quantifier,logical,negation,False,0.8162326358897481
complement_clause,inference,recursive,logical,False,0.8174081479120893
inference,possessive_chain,logical,recursive,False,0.8191947346163742
causal,scope_quantifier,logical,negation,False,0.8208651979854902
morphological_neg,pp_chain,negation,recursive,False,0.8225358949932372
inference,syntactic_do_not,logical,negation,False,0.8233860364490851
no_agent,possessive_chain,passive,recursive,False,0.8309130148995211
complement_clause,no_agent,recursive,passive,False,0.8312427018743047
no_agent,syntactic_do_not,passive,negation,False,0.8351596812323545
inference,scope_quantifier,logical,negation,False,0.8403552970983305
