a,b,category_a,category_b,same_category,similarity
causal,contrast,logical,logical,True,0.9927852020807847
complement_clause,possessive_chain,recursive,recursive,True,0.9906190690130933
causal,inference,logical,logical,True,0.9896946688750142
possessive_chain,scope_quantifier,recursive,negation,False,0.9888408908698796
possessive_chain,pp_chain,recursive,recursive,True,0.9883007857172544
dative_passive,get_passive,passive,passive,True,0.9878470966635682
by_phrase,dative_passive,passive,passive,True,0.9876165837134171
existential_no,never,negation,negation,True,0.9871188305769126
complement_clause,pp_chain,recursive,recursive,True,0.9867710260725158
contrast,inference,logical,logical,True,0.9862369250030231
complement_clause,scope_quantifier,recursive,negation,False,0.9846908404477505
by_phrase,get_passive,passive,passive,True,0.9826147807069511
inference,no_agent,logical,passive,False,0.9804549571874154
causal,no_agent,logical,passive,False,0.9802179824904933
never,scope_quantifier,negation,negation,True,0.9786190981892913
complement_clause,syntactic_do_not,recursive,negation,False,0.9780899519119096
pp_chain,scope_quantifier,recursive,negation,False,0.9756692571136426
possessive_chain,syntactic_do_not,recursive,negation,False,0.9754841838572451
complement_clause,never,recursive,negation,False,0.9753253479387516
conditional,existential_no,logical,negation,False,0.9752251205797947
