a,b,category_a,category_b,same_category,similarity
complement_clause,contrast,recursive,logical,False,-0.9629638713889858
contrast,possessive_chain,logical,recursive,False,-0.9544836995588843
contrast,never,logical,negation,False,-0.9337999005588582
causal,complement_clause,logical,recursive,False,-0.9148232482639574
causal,possessive_chain,logical,recursive,False,-0.9045795742875695
get_passive,possessive_chain,passive,recursive,False,-0.9017365903235579
complement_clause,inference,recursive,logical,False,-0.8984702012668505
and_or,complement_clause,logical,recursive,False,-0.8958903077338902
complement_clause,get_passive,recursive,passive,False,-0.8855914200361666
inference,possessive_chain,logical,recursive,False,-0.8841771789962602
and_or,possessive_chain,logical,recursive,False,-0.8822378670387391
by_phrase,existential_no,passive,negation,False,-0.8520029523508261
and_or,never,logical,negation,False,-0.8478869804017526
causal,never,logical,negation,False,-0.8377135605647428
get_passive,scope_quantifier,passive,negation,False,-0.8296874931350621
get_passive,never,passive,negation,False,-0.8213512134527534
by_phrase,conditional,passive,logical,False,-0.8177719559752545
inference,scope_quantifier,logical,negation,False,-0.814838137124599
and_or,scope_quantifier,logical,negation,False,-0.8016040620548336
inference,never,logical,negation,False,-0.8007160597568638
