a,b,category_a,category_b,same_category,similarity
causal,contrast,logical,logical,True,0.9604813950055073
causal,inference,logical,logical,True,0.9155530038680791
contrast,inference,logical,logical,True,0.9143543226775184
causal,no_agent,logical,passive,False,0.9096961333746308
contrast,no_agent,logical,passive,False,0.8892351393628604
inference,no_agent,logical,passive,False,0.8768281437705941
by_phrase,dative_passive,passive,passive,True,0.8597467202308653
possessive_chain,pp_chain,recursive,recursive,True,0.8154896511790027
dative_passive,get_passive,passive,passive,True,0.8096180707066203
by_phrase,get_passive,passive,passive,True,0.7816766486989698
lexical_not_adj,never,negation,negation,True,0.7411603786661383
morphological_neg,no_agent,negation,passive,False,0.6936862406228365
never,scope_quantifier,negation,negation,True,0.6868615619355023
causal,morphological_neg,logical,negation,False,0.6836154948091203
complement_clause,possessive_chain,recursive,recursive,True,0.6717924647347122
possessive_chain,scope_quantifier,recursive,negation,False,0.6682969013425907
inference,morphological_neg,logical,negation,False,0.6583512721963863
by_phrase,syntactic_do_not,passive,negation,False,0.6478707245718773
contrast,morphological_neg,logical,negation,False,0.6264754209148632
complement_clause,never,recursive,negation,False,0.6133703242969699
