a,b,category_a,category_b,same_category,similarity
complement_clause,possessive_chain,recursive,recursive,True,0.9905285237234503
conditional,existential_no,logical,negation,False,0.9673470400073486
complement_clause,never,recursive,negation,False,0.9570903200556875
never,possessive_chain,negation,recursive,False,0.9538701235569795
causal,inference,logical,logical,True,0.9523723797508907
causal,contrast,logical,logical,True,0.9479810789368299
and_or,inference,logical,logical,True,0.9276622056412341
contrast,inference,logical,logical,True,0.9126981662867848
and_or,causal,logical,logical,True,0.9088016683311365
and_or,contrast,logical,logical,True,0.9056451560814704
contrast,get_passive,logical,passive,False,0.8842367999717061
existential_no,never,negation,negation,True,0.8561556211007518
possessive_chain,scope_quantifier,recursive,negation,False,0.8498546555416544
complement_clause,scope_quantifier,recursive,negation,False,0.8491823578228509
get_passive,inference,passive,logical,False,0.8385872265856353
conditional,never,logical,negation,False,0.8218257003544519
complement_clause,existential_no,recursive,negation,False,0.8167542532946215
and_or,get_passive,logical,passive,False,0.8167097293776768
existential_no,possessive_chain,negation,recursive,False,0.8139038309402442
causal,get_passive,logical,passive,False,0.8127961050973935
