a,b,category_a,category_b,same_category,similarity
contrast,possessive_chain,logical,recursive,False,0.6715055645005678
complement_clause,contrast,recursive,logical,False,0.6764621112140352
contrast,never,logical,negation,False,0.6770892224538946
causal,pp_chain,logical,recursive,False,0.6792697686153554
contrast,pp_chain,logical,recursive,False,0.6852671136367928
causal,possessive_chain,logical,recursive,False,0.7064912600163169
contrast,scope_quantifier,logical,negation,False,0.7104506812348143
causal,complement_clause,logical,recursive,False,0.7107383676172323
causal,never,logical,negation,False,0.7199154471752681
inference,pp_chain,logical,recursive,False,0.7301193615991164
get_passive,pp_chain,passive,recursive,False,0.738958019261056
get_passive,possessive_chain,passive,recursive,False,0.7397373043943013
no_agent,pp_chain,passive,recursive,False,0.7467084027937191
no_agent,possessive_chain,passive,recursive,False,0.7470237288982712
causal,scope_quantifier,logical,negation,False,0.7478509978888604
complement_clause,get_passive,recursive,passive,False,0.7479630237619418
lexical_not_adj,no_agent,negation,passive,False,0.7512311621914329
contrast,existential_no,logical,negation,False,0.7524639532193786
complement_clause,no_agent,recursive,passive,False,0.7527031903123941
get_passive,never,passive,negation,False,0.7539709236794206
