a,b,category_a,category_b,same_category,similarity
complement_clause,possessive_chain,recursive,recursive,True,0.9986323905163557
conditional,existential_no,logical,negation,False,0.9958110350960041
complement_clause,never,recursive,negation,False,0.9939401550779583
never,possessive_chain,negation,recursive,False,0.9932569818745749
and_or,inference,logical,logical,True,0.9893373139213161
causal,inference,logical,logical,True,0.9889520624336394
causal,contrast,logical,logical,True,0.9871288723978789
existential_no,never,negation,negation,True,0.9827895155448506
complement_clause,scope_quantifier,recursive,negation,False,0.9808736433962949
possessive_chain,scope_quantifier,recursive,negation,False,0.9801343306817565
and_or,causal,logical,logical,True,0.9799817284299879
contrast,inference,logical,logical,True,0.977552560213685
conditional,never,logical,negation,False,0.9772005388562204
complement_clause,existential_no,recursive,negation,False,0.9761185108449459
existential_no,possessive_chain,negation,recursive,False,0.9758432560843274
and_or,contrast,logical,logical,True,0.9742476435388147
never,scope_quantifier,negation,negation,True,0.9740000915752884
get_passive,inference,passive,logical,False,0.9737593726098074
contrast,get_passive,logical,passive,False,0.97233003203373
and_or,get_passive,logical,passive,False,0.9707173451247308
