a,b,category_a,category_b,same_category,similarity
inference,syntactic_do_not,logical,negation,False,-0.7333570138697172
causal,lexical_not_adj,logical,negation,False,-0.7205426149783986
dative_passive,pp_chain,passive,recursive,False,-0.7155860230567516
causal,syntactic_do_not,logical,negation,False,-0.7140746490647778
conditional,syntactic_do_not,logical,negation,False,-0.7047328896952207
inference,lexical_not_adj,logical,negation,False,-0.7021056684257057
contrast,syntactic_do_not,logical,negation,False,-0.7001638491841943
contrast,lexical_not_adj,logical,negation,False,-0.6853733387269096
lexical_not_adj,morphological_neg,negation,negation,True,-0.6820708620651514
contrast,never,logical,negation,False,-0.6788407268867783
contrast,scope_quantifier,logical,negation,False,-0.6736869539057686
causal,scope_quantifier,logical,negation,False,-0.6609940352550517
lexical_not_adj,no_agent,negation,passive,False,-0.6603785130670833
conditional,lexical_not_adj,logical,negation,False,-0.6486977308190387
get_passive,pp_chain,passive,recursive,False,-0.641684546563744
inference,scope_quantifier,logical,negation,False,-0.6381514535644836
no_agent,scope_quantifier,passive,negation,False,-0.616935926339216
complement_clause,no_agent,recursive,passive,False,-0.615437820384606
never,no_agent,negation,passive,False,-0.5997957582012303
dative_passive,possessive_chain,passive,recursive,False,-0.5975259106356282
