a,b,category_a,category_b,same_category,similarity
causal,contrast,logical,logical,True,0.9282007489753973
contrast,inference,logical,logical,True,0.9137765934692587
dative_passive,get_passive,passive,passive,True,0.9038699974833274
causal,inference,logical,logical,True,0.9002616972948003
inference,no_agent,logical,passive,False,0.814343150095147
contrast,no_agent,logical,passive,False,0.8038908013194545
possessive_chain,pp_chain,recursive,recursive,True,0.8004612829010525
causal,no_agent,logical,passive,False,0.7654938709400491
by_phrase,dative_passive,passive,passive,True,0.7606647504643865
contrast,morphological_neg,logical,negation,False,0.7524738628478278
causal,morphological_neg,logical,negation,False,0.7390955115545734
by_phrase,get_passive,passive,passive,True,0.7230427234908381
inference,morphological_neg,logical,negation,False,0.714852123543231
causal,conditional,logical,logical,True,0.6771968542674525
never,scope_quantifier,negation,negation,True,0.6769109633147092
lexical_not_adj,syntactic_do_not,negation,negation,True,0.6733230133093294
existential_no,never,negation,negation,True,0.6714410521837598
conditional,morphological_neg,logical,negation,False,0.6582182997976865
morphological_neg,no_agent,negation,passive,False,0.6533934120135488
conditional,inference,logical,logical,True,0.6525234149516768
