a,b,category_a,category_b,same_category,similarity
and_or,causal,logical,logical,True,-0.8585938101886934
by_phrase,relative_clause,passive,recursive,False,-0.8484177637623777
get_passive,no_agent,passive,passive,True,-0.8209298523976638
possessive_chain,relative_clause,recursive,recursive,True,-0.8177834962337752
get_passive,possessive_chain,passive,recursive,False,-0.8172870281955985
inference,morphological_neg,logical,negation,False,-0.7912556522904898
inference,lexical_not_adj,logical,negation,False,-0.7411618227076854
no_agent,pp_chain,passive,recursive,False,-0.723407335516114
contrast,relative_clause,logical,recursive,False,-0.7024665449846778
by_phrase,get_passive,passive,passive,True,-0.6841811627595298
morphological_neg,scope_quantifier,negation,negation,True,-0.6821396007096638
inference,possessive_chain,logical,recursive,False,-0.6736822868665727
dative_passive,scope_quantifier,passive,negation,False,-0.6685366464274152
and_or,contrast,logical,logical,True,-0.6502287880841667
morphological_neg,never,negation,negation,True,-0.6368683261906566
conditional,never,logical,negation,False,-0.6039925613227372
pp_chain,syntactic_do_not,recursive,negation,False,-0.6030803622721292
no_agent,relative_clause,passive,recursive,False,-0.5882808411271637
and_or,no_agent,logical,passive,False,-0.586356259824735
lexical_not_adj,scope_quantifier,negation,negation,True,-0.5654761826586565
