a,b,category_a,category_b,same_category,similarity
by_phrase,possessive_chain,passive,recursive,False,0.9236163259844012
get_passive,pp_chain,passive,recursive,False,0.7962017199249525
conditional,syntactic_do_not,logical,negation,False,0.7100900352717403
inference,never,logical,negation,False,0.7006159334984703
by_phrase,causal,passive,logical,False,0.6862168616905348
causal,contrast,logical,logical,True,0.6785138561607319
complement_clause,syntactic_do_not,recursive,negation,False,0.67844667002377
by_phrase,contrast,passive,logical,False,0.6637155458519449
lexical_not_adj,morphological_neg,negation,negation,True,0.6434396726974969
causal,possessive_chain,logical,recursive,False,0.6260198701891082
contrast,possessive_chain,logical,recursive,False,0.623771366959998
no_agent,scope_quantifier,passive,negation,False,0.6036153828440216
no_agent,possessive_chain,passive,recursive,False,0.6007438631085885
causal,no_agent,logical,passive,False,0.5989128288754134
existential_no,pp_chain,negation,recursive,False,0.5977725144490824
get_passive,relative_clause,passive,recursive,False,0.5893073657045454
contrast,lexical_not_adj,logical,negation,False,0.5880797725560054
by_phrase,no_agent,passive,passive,True,0.5719120456498903
dative_passive,morphological_neg,passive,negation,False,0.5717748449308057
conditional,dative_passive,logical,passive,False,0.5496886297732844
