a,b,category_a,category_b,same_category,similarity
causal,complement_clause,logical,recursive,False,0.6910458085774016
complement_clause,contrast,recursive,logical,False,0.6983932771375347
causal,scope_quantifier,logical,negation,False,0.7012059056692231
contrast,scope_quantifier,logical,negation,False,0.7213585871876365
causal,pp_chain,logical,recursive,False,0.7317025500258326
causal,syntactic_do_not,logical,negation,False,0.7354156425775061
complement_clause,no_agent,recursive,passive,False,0.7401314707553919
contrast,pp_chain,logical,recursive,False,0.7435085126818723
contrast,syntactic_do_not,logical,negation,False,0.7456157839204856
causal,relative_clause,logical,recursive,False,0.7475016637660967
morphological_neg,scope_quantifier,negation,negation,True,0.7475898735909415
contrast,relative_clause,logical,recursive,False,0.7572321510961206
complement_clause,inference,recursive,logical,False,0.7611894263559195
no_agent,pp_chain,passive,recursive,False,0.7635986007749651
conditional,scope_quantifier,logical,negation,False,0.7651877567768525
causal,possessive_chain,logical,recursive,False,0.7672725458291517
inference,possessive_chain,logical,recursive,False,0.7756456899184785
causal,lexical_not_adj,logical,negation,False,0.7768495392754975
no_agent,relative_clause,passive,recursive,False,0.7770405880666754
inference,pp_chain,logical,recursive,False,0.7834702986780725
