a,b,category_a,category_b,same_category,similarity
by_phrase,relative_clause,passive,recursive,False,-0.9219272449066026
complement_clause,contrast,recursive,logical,False,-0.8262177369581295
contrast,relative_clause,logical,recursive,False,-0.8062919709394636
no_agent,pp_chain,passive,recursive,False,-0.7939331119756643
causal,pp_chain,logical,recursive,False,-0.7918231745426929
no_agent,relative_clause,passive,recursive,False,-0.7789922092871543
contrast,pp_chain,logical,recursive,False,-0.7495864915999825
existential_no,possessive_chain,negation,recursive,False,-0.7395266692650897
conditional,scope_quantifier,logical,negation,False,-0.7123496448056625
conditional,never,logical,negation,False,-0.6900318394235267
causal,complement_clause,logical,recursive,False,-0.6803713412824638
by_phrase,complement_clause,passive,recursive,False,-0.6580144738771084
by_phrase,pp_chain,passive,recursive,False,-0.6480775219700549
inference,lexical_not_adj,logical,negation,False,-0.6473618401498773
conditional,get_passive,logical,passive,False,-0.6356093878979544
never,possessive_chain,negation,recursive,False,-0.6220639102728249
inference,morphological_neg,logical,negation,False,-0.6178601178698783
causal,relative_clause,logical,recursive,False,-0.6092640054812367
dative_passive,scope_quantifier,passive,negation,False,-0.598984653066671
possessive_chain,relative_clause,recursive,recursive,True,-0.5895067725854685
