a,b,category_a,category_b,same_category,similarity
conditional,get_passive,logical,passive,False,-0.8407616487650142
complement_clause,contrast,recursive,logical,False,-0.8258185980407692
contrast,syntactic_do_not,logical,negation,False,-0.8176301524848615
contrast,relative_clause,logical,recursive,False,-0.7996505159887611
causal,syntactic_do_not,logical,negation,False,-0.7718758634817523
causal,complement_clause,logical,recursive,False,-0.7715926761460776
no_agent,relative_clause,passive,recursive,False,-0.769414751744579
causal,get_passive,logical,passive,False,-0.7545033666682641
causal,relative_clause,logical,recursive,False,-0.7321610081006029
conditional,syntactic_do_not,logical,negation,False,-0.7121666115755734
causal,pp_chain,logical,recursive,False,-0.6675528094187062
complement_clause,no_agent,recursive,passive,False,-0.6635999807740482
morphological_neg,syntactic_do_not,negation,negation,True,-0.6594178924074989
contrast,pp_chain,logical,recursive,False,-0.6576785511528074
conditional,pp_chain,logical,recursive,False,-0.6440138994642695
complement_clause,conditional,recursive,logical,False,-0.6427559918817037
contrast,get_passive,logical,passive,False,-0.6318437062707704
inference,possessive_chain,logical,recursive,False,-0.6198308573308831
inference,syntactic_do_not,logical,negation,False,-0.6187812527881362
and_or,syntactic_do_not,logical,negation,False,-0.6185953069253953
