a,b,category_a,category_b,same_category,similarity
causal,contrast,logical,logical,True,0.9159329804039984
complement_clause,relative_clause,recursive,recursive,True,0.8386379294034938
complement_clause,syntactic_do_not,recursive,negation,False,0.8315915091336331
relative_clause,syntactic_do_not,recursive,negation,False,0.7860242997153218
causal,conditional,logical,logical,True,0.7847485983518909
pp_chain,relative_clause,recursive,recursive,True,0.7832154359340234
contrast,no_agent,logical,passive,False,0.7725783606550635
conditional,contrast,logical,logical,True,0.7300244826618526
and_or,morphological_neg,logical,negation,False,0.703568023522519
conditional,morphological_neg,logical,negation,False,0.6956928537095607
causal,no_agent,logical,passive,False,0.6872212518552109
complement_clause,pp_chain,recursive,recursive,True,0.6764348568321672
causal,inference,logical,logical,True,0.6761813930531866
conditional,inference,logical,logical,True,0.6382629135882393
and_or,conditional,logical,logical,True,0.6302518169429459
contrast,inference,logical,logical,True,0.6111711729683951
get_passive,syntactic_do_not,passive,negation,False,0.6090877926122434
contrast,morphological_neg,logical,negation,False,0.5892226269729474
never,scope_quantifier,negation,negation,True,0.5770086626353826
pp_chain,syntactic_do_not,recursive,negation,False,0.5578682347535692
