a,b,category_a,category_b,same_category,similarity
causal,contrast,logical,logical,True,0.8794542402900027
complement_clause,syntactic_do_not,recursive,negation,False,0.8613843105154282
by_phrase,no_agent,passive,passive,True,0.8134089754504712
complement_clause,relative_clause,recursive,recursive,True,0.7948536847306644
get_passive,pp_chain,passive,recursive,False,0.7676320453526411
by_phrase,possessive_chain,passive,recursive,False,0.7627582684757971
by_phrase,contrast,passive,logical,False,0.7468849758201379
no_agent,possessive_chain,passive,recursive,False,0.6687692762590579
dative_passive,morphological_neg,passive,negation,False,0.6637230189702764
pp_chain,relative_clause,recursive,recursive,True,0.6636650822815137
relative_clause,syntactic_do_not,recursive,negation,False,0.6345616269248623
never,scope_quantifier,negation,negation,True,0.5914016160300337
existential_no,pp_chain,negation,recursive,False,0.589528093464366
existential_no,inference,negation,logical,False,0.5885356434772081
contrast,no_agent,logical,passive,False,0.5804706627287364
dative_passive,possessive_chain,passive,recursive,False,0.570551612127082
existential_no,get_passive,negation,passive,False,0.5574537801397705
by_phrase,causal,passive,logical,False,0.513096286357039
and_or,conditional,logical,logical,True,0.4895146607960139
causal,no_agent,logical,passive,False,0.48831740579103344
