a,b,category_a,category_b,same_category,similarity
causal,scope_quantifier,logical,negation,False,0.35408465645185866
contrast,scope_quantifier,logical,negation,False,0.41642099553090917
conditional,scope_quantifier,logical,negation,False,0.48077513169814956
causal,complement_clause,logical,recursive,False,0.49719802955849524
morphological_neg,scope_quantifier,negation,negation,True,0.5207196373896527
no_agent,pp_chain,passive,recursive,False,0.5216301719212015
complement_clause,no_agent,recursive,passive,False,0.5231847461953952
by_phrase,scope_quantifier,passive,negation,False,0.5322963517309387
complement_clause,contrast,recursive,logical,False,0.5409877595839501
causal,syntactic_do_not,logical,negation,False,0.5433774550727809
never,no_agent,negation,passive,False,0.5549455955941159
no_agent,relative_clause,passive,recursive,False,0.5648974854882186
morphological_neg,no_agent,negation,passive,False,0.5664352082124668
get_passive,no_agent,passive,passive,True,0.568041472472092
no_agent,scope_quantifier,passive,negation,False,0.5696173337214862
no_agent,syntactic_do_not,passive,negation,False,0.5706611226665346
dative_passive,scope_quantifier,passive,negation,False,0.5749674359317425
by_phrase,complement_clause,passive,recursive,False,0.578437247085104
causal,pp_chain,logical,recursive,False,0.5880804902475938
contrast,syntactic_do_not,logical,negation,False,0.5906393683873915
