model,source,label,rows
deepseek7b,phase290,norm_normal_functional_failure,214
deepseek7b,phase290,off_manifold_no_drop,116
deepseek7b,phase291,norm_normal_functional_failure,467
deepseek7b,phase291,off_manifold_functional_failure,11
deepseek7b,phase291,off_manifold_no_drop,221
glm4,phase290,norm_normal_functional_failure,543
glm4,phase291,norm_normal_functional_failure,831
qwen3,phase290,norm_normal_functional_failure,221
qwen3,phase290,off_manifold_functional_failure,1
qwen3,phase290,off_manifold_no_drop,88
qwen3,phase291,norm_normal_functional_failure,474
