count,label,layer,model,patch_type
23,off_manifold,,deepseek7b,attn_out
3,off_manifold_negative_progress,,deepseek7b,attn_out
207,on_manifold_high_progress,,deepseek7b,attn_out
589,on_manifold_negative_progress,,deepseek7b,attn_out
76,on_manifold_over_conversion,,deepseek7b,attn_out
116,off_manifold,,deepseek7b,mlp_out
14,off_manifold_high_progress,,deepseek7b,mlp_out
25,off_manifold_negative_progress,,deepseek7b,mlp_out
11,off_manifold_over_conversion,,deepseek7b,mlp_out
269,on_manifold_high_progress,,deepseek7b,mlp_out
909,on_manifold_negative_progress,,deepseek7b,mlp_out
131,on_manifold_over_conversion,,deepseek7b,mlp_out
1,off_manifold,,deepseek7b,resid_in
1,off_manifold_high_progress,,deepseek7b,resid_in
1510,on_manifold_high_progress,,deepseek7b,resid_in
813,on_manifold_negative_progress,,deepseek7b,resid_in
357,on_manifold_over_conversion,,deepseek7b,resid_in
5,off_manifold,,deepseek7b,resid_out
4,off_manifold_high_progress,,deepseek7b,resid_out
1614,on_manifold_high_progress,,deepseek7b,resid_out
701,on_manifold_negative_progress,,deepseek7b,resid_out
305,on_manifold_over_conversion,,deepseek7b,resid_out
26,off_manifold,,glm4,attn_out
2,off_manifold_negative_progress,,glm4,attn_out
152,on_manifold_negative_progress,,glm4,attn_out
33,off_manifold,,glm4,mlp_out
8,off_manifold_high_progress,,glm4,mlp_out
724,on_manifold_high_progress,,glm4,mlp_out
27,on_manifold_negative_progress,,glm4,mlp_out
27,on_manifold_over_conversion,,glm4,mlp_out
52,off_manifold,,glm4,resid_in
31,off_manifold_high_progress,,glm4,resid_in
5009,on_manifold_high_progress,,glm4,resid_in
5,on_manifold_negative_progress,,glm4,resid_in
379,on_manifold_over_conversion,,glm4,resid_in
60,off_manifold,,glm4,resid_out
36,off_manifold_high_progress,,glm4,resid_out
5110,on_manifold_high_progress,,glm4,resid_out
4,on_manifold_negative_progress,,glm4,resid_out
370,on_manifold_over_conversion,,glm4,resid_out
13,off_manifold,,qwen3,attn_out
1,off_manifold_high_progress,,qwen3,attn_out
1,off_manifold_negative_progress,,qwen3,attn_out
309,on_manifold_high_progress,,qwen3,attn_out
839,on_manifold_negative_progress,,qwen3,attn_out
100,on_manifold_over_conversion,,qwen3,attn_out
37,off_manifold,,qwen3,mlp_out
2,off_manifold_high_progress,,qwen3,mlp_out
1,off_manifold_over_conversion,,qwen3,mlp_out
487,on_manifold_high_progress,,qwen3,mlp_out
789,on_manifold_negative_progress,,qwen3,mlp_out
168,on_manifold_over_conversion,,qwen3,mlp_out
19,off_manifold,,qwen3,resid_in
4,off_manifold_high_progress,,qwen3,resid_in
1,off_manifold_over_conversion,,qwen3,resid_in
3204,on_manifold_high_progress,,qwen3,resid_in
301,on_manifold_negative_progress,,qwen3,resid_in
649,on_manifold_over_conversion,,qwen3,resid_in
15,off_manifold,,qwen3,resid_out
3,off_manifold_high_progress,,qwen3,resid_out
3289,on_manifold_high_progress,,qwen3,resid_out
228,on_manifold_negative_progress,,qwen3,resid_out
670,on_manifold_over_conversion,,qwen3,resid_out
69,off_manifold,20,deepseek7b,
19,off_manifold_negative_progress,20,deepseek7b,
411,on_manifold_high_progress,20,deepseek7b,
440,on_manifold_negative_progress,20,deepseek7b,
113,on_manifold_over_conversion,20,deepseek7b,
1,off_manifold,21,deepseek7b,
402,on_manifold_high_progress,21,deepseek7b,
406,on_manifold_negative_progress,21,deepseek7b,
105,on_manifold_over_conversion,21,deepseek7b,
3,off_manifold,22,deepseek7b,
395,on_manifold_high_progress,22,deepseek7b,
379,on_manifold_negative_progress,22,deepseek7b,
98,on_manifold_over_conversion,22,deepseek7b,
1,off_manifold,23,deepseek7b,
392,on_manifold_high_progress,23,deepseek7b,
391,on_manifold_negative_progress,23,deepseek7b,
90,on_manifold_over_conversion,23,deepseek7b,
1,off_manifold,24,deepseek7b,
391,on_manifold_high_progress,24,deepseek7b,
371,on_manifold_negative_progress,24,deepseek7b,
90,on_manifold_over_conversion,24,deepseek7b,
422,on_manifold_high_progress,25,deepseek7b,
409,on_manifold_negative_progress,25,deepseek7b,
108,on_manifold_over_conversion,25,deepseek7b,
53,off_manifold,26,deepseek7b,
14,off_manifold_high_progress,26,deepseek7b,
9,off_manifold_negative_progress,26,deepseek7b,
11,off_manifold_over_conversion,26,deepseek7b,
460,on_manifold_high_progress,26,deepseek7b,
419,on_manifold_negative_progress,26,deepseek7b,
138,on_manifold_over_conversion,26,deepseek7b,
17,off_manifold,27,deepseek7b,
5,off_manifold_high_progress,27,deepseek7b,
727,on_manifold_high_progress,27,deepseek7b,
197,on_manifold_negative_progress,27,deepseek7b,
127,on_manifold_over_conversion,27,deepseek7b,
