model,category,subtype,label,count
deepseek7b,coreference,deictic_switch,off_manifold,1
deepseek7b,coreference,deictic_switch,off_manifold_high_progress,1
deepseek7b,coreference,deictic_switch,on_manifold_high_progress,136
deepseek7b,coreference,deictic_switch,on_manifold_negative_progress,45
deepseek7b,coreference,deictic_switch,on_manifold_over_conversion,45
deepseek7b,coreference,he_coref,on_manifold_high_progress,42
deepseek7b,coreference,he_coref,on_manifold_negative_progress,72
deepseek7b,coreference,he_coref,on_manifold_over_conversion,3
deepseek7b,coreference,it_coref,on_manifold_high_progress,3
deepseek7b,coreference,it_coref,on_manifold_negative_progress,38
deepseek7b,coreference,she_coref,on_manifold_high_progress,52
deepseek7b,coreference,she_coref,on_manifold_negative_progress,3
deepseek7b,coreference,she_coref,on_manifold_over_conversion,30
deepseek7b,coreference,they_coref,off_manifold,3
deepseek7b,coreference,they_coref,on_manifold_high_progress,32
deepseek7b,coreference,they_coref,on_manifold_negative_progress,22
deepseek7b,logical,and_or,on_manifold_high_progress,156
deepseek7b,logical,and_or,on_manifold_negative_progress,67
deepseek7b,logical,and_or,on_manifold_over_conversion,17
deepseek7b,logical,causal,off_manifold,1
deepseek7b,logical,causal,on_manifold_high_progress,268
deepseek7b,logical,causal,on_manifold_negative_progress,262
deepseek7b,logical,causal,on_manifold_over_conversion,87
deepseek7b,logical,conditional,off_manifold,2
deepseek7b,logical,conditional,off_manifold_high_progress,2
deepseek7b,logical,conditional,off_manifold_over_conversion,2
deepseek7b,logical,conditional,on_manifold_high_progress,359
deepseek7b,logical,conditional,on_manifold_negative_progress,99
deepseek7b,logical,conditional,on_manifold_over_conversion,98
deepseek7b,logical,contrast,off_manifold,4
deepseek7b,logical,contrast,on_manifold_high_progress,253
deepseek7b,logical,contrast,on_manifold_negative_progress,78
deepseek7b,logical,contrast,on_manifold_over_conversion,55
deepseek7b,logical,inference,off_manifold,5
deepseek7b,logical,inference,off_manifold_high_progress,3
deepseek7b,logical,inference,on_manifold_high_progress,300
deepseek7b,logical,inference,on_manifold_negative_progress,185
deepseek7b,logical,inference,on_manifold_over_conversion,77
deepseek7b,logical,negated_condition,on_manifold_high_progress,18
deepseek7b,logical,negated_condition,on_manifold_negative_progress,9
deepseek7b,logical,nested_condition,off_manifold,1
deepseek7b,logical,nested_condition,on_manifold_high_progress,16
deepseek7b,logical,nested_condition,on_manifold_negative_progress,50
deepseek7b,logical,nested_condition,on_manifold_over_conversion,3
deepseek7b,logical,nested_contrast,on_manifold_high_progress,11
deepseek7b,logical,nested_contrast,on_manifold_negative_progress,63
deepseek7b,logical,nested_contrast,on_manifold_over_conversion,2
deepseek7b,negation,existential_no,on_manifold_high_progress,158
deepseek7b,negation,existential_no,on_manifold_negative_progress,59
deepseek7b,negation,existential_no,on_manifold_over_conversion,49
deepseek7b,negation,lexical_not_adj,on_manifold_high_progress,102
deepseek7b,negation,lexical_not_adj,on_manifold_negative_progress,7
deepseek7b,negation,lexical_not_adj,on_manifold_over_conversion,14
deepseek7b,negation,morphological_neg,on_manifold_high_progress,115
deepseek7b,negation,morphological_neg,on_manifold_negative_progress,11
deepseek7b,negation,morphological_neg,on_manifold_over_conversion,4
deepseek7b,negation,never,off_manifold,3
deepseek7b,negation,never,on_manifold_high_progress,83
deepseek7b,negation,never,on_manifold_negative_progress,71
deepseek7b,negation,never,on_manifold_over_conversion,23
deepseek7b,negation,scope_quantifier,off_manifold,6
deepseek7b,negation,scope_quantifier,off_manifold_negative_progress,1
deepseek7b,negation,scope_quantifier,on_manifold_high_progress,13
deepseek7b,negation,scope_quantifier,on_manifold_negative_progress,101
deepseek7b,negation,scope_quantifier,on_manifold_over_conversion,4
deepseek7b,negation,syntactic_do_not,off_manifold,16
deepseek7b,negation,syntactic_do_not,off_manifold_negative_progress,2
deepseek7b,negation,syntactic_do_not,on_manifold_high_progress,57
deepseek7b,negation,syntactic_do_not,on_manifold_negative_progress,56
deepseek7b,negation,syntactic_do_not,on_manifold_over_conversion,23
deepseek7b,passive,by_phrase,off_manifold,1
deepseek7b,passive,by_phrase,on_manifold_high_progress,13
deepseek7b,passive,by_phrase,on_manifold_negative_progress,77
deepseek7b,passive,by_phrase,on_manifold_over_conversion,3
deepseek7b,passive,dative_passive,off_manifold,1
deepseek7b,passive,dative_passive,on_manifold_high_progress,33
deepseek7b,passive,dative_passive,on_manifold_negative_progress,65
deepseek7b,passive,dative_passive,on_manifold_over_conversion,6
deepseek7b,passive,get_passive,off_manifold,3
deepseek7b,passive,get_passive,on_manifold_high_progress,70
deepseek7b,passive,get_passive,on_manifold_negative_progress,121
deepseek7b,passive,get_passive,on_manifold_over_conversion,6
deepseek7b,passive,long_passive,on_manifold_high_progress,21
deepseek7b,passive,long_passive,on_manifold_negative_progress,29
deepseek7b,passive,long_passive,on_manifold_over_conversion,7
deepseek7b,passive,nested_passive,off_manifold,1
deepseek7b,passive,nested_passive,on_manifold_high_progress,9
deepseek7b,passive,nested_passive,on_manifold_over_conversion,3
deepseek7b,passive,no_agent,off_manifold,19
deepseek7b,passive,no_agent,off_manifold_negative_progress,10
deepseek7b,passive,no_agent,on_manifold_high_progress,297
deepseek7b,passive,no_agent,on_manifold_negative_progress,243
deepseek7b,passive,no_agent,on_manifold_over_conversion,18
deepseek7b,recursive,center_embedding,off_manifold,1
deepseek7b,recursive,center_embedding,on_manifold_high_progress,9
deepseek7b,recursive,center_embedding,on_manifold_negative_progress,30
deepseek7b,recursive,center_embedding,on_manifold_over_conversion,2
deepseek7b,recursive,complement_clause,off_manifold,12
deepseek7b,recursive,complement_clause,off_manifold_negative_progress,3
deepseek7b,recursive,complement_clause,on_manifold_high_progress,39
deepseek7b,recursive,complement_clause,on_manifold_negative_progress,187
deepseek7b,recursive,complement_clause,on_manifold_over_conversion,11
deepseek7b,recursive,deep_complement,off_manifold,13
deepseek7b,recursive,deep_complement,off_manifold_negative_progress,2
deepseek7b,recursive,deep_complement,on_manifold_high_progress,75
deepseek7b,recursive,deep_complement,on_manifold_negative_progress,93
deepseek7b,recursive,deep_complement,on_manifold_over_conversion,54
deepseek7b,recursive,double_relative,off_manifold,2
deepseek7b,recursive,double_relative,on_manifold_high_progress,11
deepseek7b,recursive,double_relative,on_manifold_negative_progress,100
deepseek7b,recursive,double_relative,on_manifold_over_conversion,4
deepseek7b,recursive,possessive_chain,on_manifold_high_progress,32
deepseek7b,recursive,possessive_chain,on_manifold_negative_progress,52
deepseek7b,recursive,possessive_chain,on_manifold_over_conversion,4
deepseek7b,recursive,pp_chain,on_manifold_high_progress,25
deepseek7b,recursive,pp_chain,on_manifold_negative_progress,5
deepseek7b,recursive,pp_chain,on_manifold_over_conversion,12
deepseek7b,recursive,relative_clause,off_manifold,1
deepseek7b,recursive,relative_clause,on_manifold_high_progress,40
deepseek7b,recursive,relative_clause,on_manifold_negative_progress,6
deepseek7b,recursive,relative_clause,on_manifold_over_conversion,7
deepseek7b,style,casual,off_manifold,7
deepseek7b,style,casual,off_manifold_negative_progress,5
deepseek7b,style,casual,on_manifold_high_progress,35
deepseek7b,style,casual,on_manifold_negative_progress,130
deepseek7b,style,casual,on_manifold_over_conversion,3
deepseek7b,style,concise,on_manifold_high_progress,117
deepseek7b,style,concise,on_manifold_negative_progress,57
deepseek7b,style,concise,on_manifold_over_conversion,39
deepseek7b,style,formal,off_manifold,5
deepseek7b,style,formal,off_manifold_high_progress,2
deepseek7b,style,formal,on_manifold_high_progress,20
deepseek7b,style,formal,on_manifold_negative_progress,1
deepseek7b,style,formal,on_manifold_over_conversion,1
deepseek7b,style,poetic,off_manifold,3
deepseek7b,style,poetic,on_manifold_high_progress,92
deepseek7b,style,poetic,on_manifold_negative_progress,41
deepseek7b,style,poetic,on_manifold_over_conversion,7
deepseek7b,tense,future_will,off_manifold,4
deepseek7b,tense,future_will,off_manifold_high_progress,2
deepseek7b,tense,future_will,off_manifold_over_conversion,2
deepseek7b,tense,future_will,on_manifold_high_progress,28
deepseek7b,tense,future_will,on_manifold_negative_progress,29
deepseek7b,tense,future_will,on_manifold_over_conversion,10
deepseek7b,tense,past_simple,off_manifold,9
deepseek7b,tense,past_simple,off_manifold_high_progress,1
deepseek7b,tense,past_simple,off_manifold_negative_progress,2
deepseek7b,tense,past_simple,off_manifold_over_conversion,1
deepseek7b,tense,past_simple,on_manifold_high_progress,148
deepseek7b,tense,past_simple,on_manifold_negative_progress,89
deepseek7b,tense,past_simple,on_manifold_over_conversion,44
deepseek7b,tense,perfect,off_manifold,5
deepseek7b,tense,perfect,off_manifold_high_progress,4
deepseek7b,tense,perfect,off_manifold_over_conversion,2
deepseek7b,tense,perfect,on_manifold_high_progress,40
deepseek7b,tense,perfect,on_manifold_negative_progress,20
deepseek7b,tense,perfect,on_manifold_over_conversion,11
deepseek7b,tense,progressive,off_manifold,9
deepseek7b,tense,progressive,off_manifold_high_progress,4
deepseek7b,tense,progressive,off_manifold_negative_progress,2
deepseek7b,tense,progressive,off_manifold_over_conversion,4
deepseek7b,tense,progressive,on_manifold_high_progress,27
deepseek7b,tense,progressive,on_manifold_negative_progress,42
deepseek7b,tense,progressive,on_manifold_over_conversion,4
deepseek7b,translation,en_fr_phrase,on_manifold_high_progress,55
deepseek7b,translation,en_fr_phrase,on_manifold_negative_progress,33
deepseek7b,translation,en_fr_word,on_manifold_high_progress,36
deepseek7b,translation,en_fr_word,on_manifold_negative_progress,78
deepseek7b,translation,en_zh_phrase,off_manifold,7
deepseek7b,translation,en_zh_phrase,off_manifold_negative_progress,1
deepseek7b,translation,en_zh_phrase,on_manifold_high_progress,68
deepseek7b,translation,en_zh_phrase,on_manifold_negative_progress,86
deepseek7b,translation,en_zh_phrase,on_manifold_over_conversion,28
deepseek7b,translation,en_zh_word,on_manifold_high_progress,8
deepseek7b,translation,en_zh_word,on_manifold_negative_progress,96
deepseek7b,translation,target_language_switch,on_manifold_high_progress,78
deepseek7b,translation,target_language_switch,on_manifold_negative_progress,4
deepseek7b,translation,target_language_switch,on_manifold_over_conversion,51
glm4,coreference,deictic_switch,on_manifold_high_progress,95
glm4,coreference,he_coref,on_manifold_high_progress,78
glm4,coreference,it_coref,on_manifold_high_progress,34
glm4,coreference,she_coref,on_manifold_high_progress,60
glm4,coreference,she_coref,on_manifold_negative_progress,3
glm4,coreference,they_coref,on_manifold_high_progress,41
glm4,logical,and_or,on_manifold_high_progress,281
glm4,logical,and_or,on_manifold_negative_progress,4
glm4,logical,and_or,on_manifold_over_conversion,9
