[2026-05-27 23:20:15] Phase 289 DS7B — Negation 40 pairs, step=2, α=[0,0.5,1.0]
[2026-05-27 23:20:27] Loaded: L=28, d=3584, GPU=9.0GB
[2026-05-27 23:20:33] Pairs: 40
[2026-05-27 23:20:33] Phase 1: Capture...
[2026-05-27 23:21:25]   [20/40] 52s
[2026-05-27 23:22:16]   [40/40] 103s
[2026-05-27 23:22:16]   Capture done: 40 pairs, 103s
[2026-05-27 23:22:16] Phase 2: Patching 14 layers × 3α × 3 types
[2026-05-27 23:23:06]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:06]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:06]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:06]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:06]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:06]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:06]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:06]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:06]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:07]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:07]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:07]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:07]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:07]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:08]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:08]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:08]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:08]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:08]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:09]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:09]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:09]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:10]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:10]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:10]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:10]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:11]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:11]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:11]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:12]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:12]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:13]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:13]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:13]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:14]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:14]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:14]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:15]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:15]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:16]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:16]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:17]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:17]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:18]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:23:18]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:09]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:09]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:09]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:09]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:09]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:09]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:09]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:09]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:09]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:10]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:10]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:10]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:10]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:10]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:11]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:11]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:11]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:11]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:11]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:12]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:12]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:12]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:13]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:13]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:13]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:13]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:14]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:14]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:14]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:15]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:15]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:15]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:16]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:16]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:17]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:17]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:17]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:18]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:18]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:19]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:19]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:20]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:20]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
