[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:02:55] Phase 290: Recomputed Contract Test — deepseek7b
[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:03:07] Loading deepseek7b (bf16, eager, device_map=auto)...
[2026-05-28 02:03:20]   Loaded: cuda:0, GPU=9.0GB, Qwen2ForCausalLM
[2026-05-28 02:03:20] Model: Qwen2ForCausalLM, L=28, d=3584
[2026-05-28 02:03:26] Pairs: 37 negation, 6 subtypes
[2026-05-28 02:03:26]   existential_no: 7
[2026-05-28 02:03:26]   lexical_not_adj: 7
[2026-05-28 02:03:26]   morphological_neg: 6
[2026-05-28 02:03:26]   never: 4
[2026-05-28 02:03:26]   scope_quantifier: 6
[2026-05-28 02:03:26]   syntactic_do_not: 7
[2026-05-28 02:03:26] 
Phase 1: Capture...
[2026-05-28 02:04:03]   [15/37] 38s
[2026-05-28 02:04:41]   [30/37] 75s
[2026-05-28 02:04:59]   Capture done: 37 pairs, 93s
[2026-05-28 02:04:59]   Computing natural MLP norms...
[2026-05-28 02:05:43] 
Phase 2: Recomputed Contract (14 layers × 6α)
[2026-05-28 02:06:33]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:33]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:33]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:33]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:33]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:33]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:33]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:34]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:34]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:34]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:34]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:35]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:35]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:35]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:36]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:36]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:37]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:37]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:37]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:38]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:38]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:39]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:39]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:40]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:41]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:42]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:42]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:43]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:43]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:06:44]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:34]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:34]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:34]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:34]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:34]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:34]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:34]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:35]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:35]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:35]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:35]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:36]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:36]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:36]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:37]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:37]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:37]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:38]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:38]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:39]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:39]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:40]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:40]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:41]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:42]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:43]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:43]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:44]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:44]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:07:45]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:35]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:35]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:35]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:35]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:35]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:35]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:35]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:36]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:36]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:36]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
