
  VITE v7.3.1  ready in 179 ms

  ➜  Local:   http://127.0.0.1:5180/
19:57:23 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
19:57:25 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
19:57:27 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
19:57:28 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
19:57:30 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
19:59:32 [vite] (client) hmr update /src/App.jsx
19:59:35 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:03:26 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:08:59 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:09:01 [vite] (client) hmr update /src/App.jsx
20:10:48 [vite] (client) hmr update /src/App.jsx
20:10:48 [vite] (client) hmr update /src/App.jsx, /src/components/app/ResearchHeatmapRoute.jsx
20:10:48 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:14:35 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:14:44 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:15:20 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:15:22 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:15:26 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:15:27 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:15:35 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:15:41 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:15:56 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:16:09 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:53:33 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:53:34 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:53:39 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:59:05 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:59:06 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:59:33 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:59:55 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
21:00:07 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
21:04:25 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
22:15:03 [vite] (client) hmr update /src/App.jsx
22:15:03 [vite] (client) hmr update /src/App.jsx, /src/components/app/ResearchHeatmapRoute.jsx
22:15:03 [vite] (client) hmr update /src/App.jsx
22:15:03 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
22:33:01 [vite] (client) hmr update /src/App.jsx, /src/components/app/ResearchHeatmapRoute.jsx
22:33:01 [vite] (client) hmr update /src/App.jsx
22:33:01 [vite] (client) hmr update /src/App.jsx
22:33:01 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
01:27:40 [vite] (client) hmr update /src/App.jsx
01:27:40 [vite] (client) hmr update /src/App.jsx, /src/components/app/ResearchHeatmapRoute.jsx
01:27:40 [vite] (client) hmr update /src/App.jsx
01:27:40 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
01:28:32 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
03:26:44 [vite] (client) hmr update /src/researchCenter/ResearchCenter.jsx
03:27:17 [vite] (client) hmr update /src/researchCenter/ResearchCenter.css
03:27:17 [vite] (client) hmr update /src/researchCenter/ResearchCenter.jsx
20:21:54 [vite] (client) hmr update /src/App.jsx
20:22:43 [vite] (client) hmr update /src/App.jsx
20:23:11 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:23:18 [vite] (client) hmr update /src/App.jsx
20:23:58 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
20:29:33 [vite] (client) hmr update /src/components/app/ResearchHeatmapRoute.jsx
