[model_utils] Loading deepseek7b... (8bit=True)
[model_utils] deepseek7b loaded, device=cuda:0, class=Qwen2ForCausalLM, GPU=8.71GB
[behavior] deepseek7b/comparison/code/confirmation/t2 n=84 panel=0.524 strict=0.214 rollout=0.000
[behavior] deepseek7b/comparison/code/confirmation/t2 n=12 panel=0.667 strict=0.333 rollout=0.000
[behavior] deepseek7b/comparison/code/confirmation/t3 n=96 panel=0.594 strict=0.083 rollout=0.000
[behavior] deepseek7b/comparison/code/discovery/t0 n=84 panel=0.655 strict=0.131 rollout=0.000
[behavior] deepseek7b/comparison/code/discovery/t0 n=12 panel=0.417 strict=0.083 rollout=0.000
[behavior] deepseek7b/comparison/code/discovery/t1 n=12 panel=0.583 strict=0.083 rollout=0.000
[behavior] deepseek7b/comparison/code/discovery/t1 n=84 panel=0.560 strict=0.071 rollout=0.000
[behavior] deepseek7b/comparison/color/confirmation/t2 n=84 panel=0.714 strict=0.214 rollout=0.000
[behavior] deepseek7b/comparison/color/confirmation/t2 n=12 panel=0.833 strict=0.000 rollout=0.000
[behavior] deepseek7b/comparison/color/confirmation/t3 n=96 panel=0.760 strict=0.240 rollout=0.000
[behavior] deepseek7b/comparison/color/discovery/t0 n=84 panel=0.821 strict=0.131 rollout=0.000
[behavior] deepseek7b/comparison/color/discovery/t0 n=12 panel=0.667 strict=0.000 rollout=0.000
[behavior] deepseek7b/comparison/color/discovery/t1 n=12 panel=0.667 strict=0.000 rollout=0.000
[behavior] deepseek7b/comparison/color/discovery/t1 n=84 panel=0.631 strict=0.071 rollout=0.000
[behavior] deepseek7b/comparison/number/confirmation/t2 n=84 panel=0.286 strict=0.024 rollout=0.000
[behavior] deepseek7b/comparison/number/confirmation/t2 n=12 panel=0.500 strict=0.000 rollout=0.000
[behavior] deepseek7b/comparison/number/confirmation/t3 n=96 panel=0.604 strict=0.000 rollout=0.000
[behavior] deepseek7b/comparison/number/discovery/t0 n=84 panel=0.667 strict=0.024 rollout=0.000
[behavior] deepseek7b/comparison/number/discovery/t0 n=12 panel=0.667 strict=0.000 rollout=0.000
[behavior] deepseek7b/comparison/number/discovery/t1 n=12 panel=0.583 strict=0.083 rollout=0.000
[behavior] deepseek7b/comparison/number/discovery/t1 n=84 panel=0.393 strict=0.000 rollout=0.000
[behavior] deepseek7b/comparison/person/confirmation/t2 n=28 panel=0.536 strict=0.500 rollout=0.000
[behavior] deepseek7b/comparison/person/confirmation/t2 n=28 panel=0.536 strict=0.536 rollout=0.000
[behavior] deepseek7b/comparison/person/confirmation/t2 n=28 panel=0.500 strict=0.500 rollout=0.000
[behavior] deepseek7b/comparison/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] deepseek7b/comparison/person/confirmation/t2 n=4 panel=0.750 strict=0.500 rollout=0.000
[behavior] deepseek7b/comparison/person/confirmation/t2 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/comparison/person/confirmation/t3 n=32 panel=0.781 strict=0.594 rollout=0.000
[behavior] deepseek7b/comparison/person/confirmation/t3 n=32 panel=0.625 strict=0.500 rollout=0.000
[behavior] deepseek7b/comparison/person/confirmation/t3 n=32 panel=0.656 strict=0.656 rollout=0.000
[behavior] deepseek7b/comparison/person/discovery/t0 n=56 panel=0.946 strict=0.750 rollout=0.000
[behavior] deepseek7b/comparison/person/discovery/t0 n=28 panel=0.607 strict=0.250 rollout=0.000
[behavior] deepseek7b/comparison/person/discovery/t0 n=8 panel=0.250 strict=0.250 rollout=0.000
[behavior] deepseek7b/comparison/person/discovery/t0 n=4 panel=0.250 strict=0.250 rollout=0.000
[behavior] deepseek7b/comparison/person/discovery/t1 n=8 panel=0.875 strict=0.750 rollout=0.000
[behavior] deepseek7b/comparison/person/discovery/t1 n=4 panel=0.250 strict=0.250 rollout=0.000
