[model_utils] Loading glm4... (8bit=True)
[model_utils] glm4 loaded, device=cuda:0, class=GlmForCausalLM, GPU=10.65GB
[behavior] glm4/comparison/code/confirmation/t2 n=84 panel=0.369 strict=0.381 rollout=0.000
[behavior] glm4/comparison/code/confirmation/t2 n=12 panel=0.583 strict=0.583 rollout=0.000
[behavior] glm4/comparison/code/confirmation/t3 n=96 panel=0.250 strict=0.240 rollout=0.000
[behavior] glm4/comparison/code/discovery/t0 n=84 panel=0.405 strict=0.333 rollout=0.000
[behavior] glm4/comparison/code/discovery/t0 n=12 panel=0.417 strict=0.333 rollout=0.000
[behavior] glm4/comparison/code/discovery/t1 n=12 panel=0.750 strict=0.750 rollout=0.000
[behavior] glm4/comparison/code/discovery/t1 n=84 panel=0.488 strict=0.488 rollout=0.000
[behavior] glm4/comparison/color/confirmation/t2 n=84 panel=0.250 strict=0.226 rollout=0.000
[behavior] glm4/comparison/color/confirmation/t2 n=12 panel=0.667 strict=0.583 rollout=0.000
[behavior] glm4/comparison/color/confirmation/t3 n=96 panel=0.469 strict=0.354 rollout=0.000
[behavior] glm4/comparison/color/discovery/t0 n=84 panel=0.464 strict=0.393 rollout=0.000
[behavior] glm4/comparison/color/discovery/t0 n=12 panel=0.333 strict=0.250 rollout=0.000
[behavior] glm4/comparison/color/discovery/t1 n=12 panel=0.833 strict=0.833 rollout=0.000
[behavior] glm4/comparison/color/discovery/t1 n=84 panel=0.476 strict=0.417 rollout=0.000
[behavior] glm4/comparison/number/confirmation/t2 n=84 panel=0.298 strict=0.095 rollout=0.000
[behavior] glm4/comparison/number/confirmation/t2 n=12 panel=0.667 strict=0.250 rollout=0.000
[behavior] glm4/comparison/number/confirmation/t3 n=96 panel=0.229 strict=0.104 rollout=0.000
[behavior] glm4/comparison/number/discovery/t0 n=84 panel=0.321 strict=0.036 rollout=0.000
[behavior] glm4/comparison/number/discovery/t0 n=12 panel=0.250 strict=0.000 rollout=0.000
[behavior] glm4/comparison/number/discovery/t1 n=12 panel=0.333 strict=0.083 rollout=0.000
[behavior] glm4/comparison/number/discovery/t1 n=84 panel=0.274 strict=0.000 rollout=0.000
[behavior] glm4/comparison/person/confirmation/t2 n=28 panel=0.536 strict=0.536 rollout=0.000
[behavior] glm4/comparison/person/confirmation/t2 n=28 panel=0.571 strict=0.571 rollout=0.000
[behavior] glm4/comparison/person/confirmation/t2 n=28 panel=0.571 strict=0.571 rollout=0.000
[behavior] glm4/comparison/person/confirmation/t2 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] glm4/comparison/person/confirmation/t2 n=4 panel=0.500 strict=0.250 rollout=0.000
[behavior] glm4/comparison/person/confirmation/t2 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] glm4/comparison/person/confirmation/t3 n=32 panel=0.469 strict=0.438 rollout=0.000
[behavior] glm4/comparison/person/confirmation/t3 n=32 panel=0.375 strict=0.281 rollout=0.000
[behavior] glm4/comparison/person/confirmation/t3 n=32 panel=0.438 strict=0.438 rollout=0.000
[behavior] glm4/comparison/person/discovery/t0 n=56 panel=0.750 strict=0.696 rollout=0.000
[behavior] glm4/comparison/person/discovery/t0 n=28 panel=0.679 strict=0.536 rollout=0.000
[behavior] glm4/comparison/person/discovery/t0 n=8 panel=0.625 strict=0.625 rollout=0.000
[behavior] glm4/comparison/person/discovery/t0 n=4 panel=1.000 strict=0.750 rollout=0.000
[behavior] glm4/comparison/person/discovery/t1 n=8 panel=1.000 strict=0.875 rollout=0.000
[behavior] glm4/comparison/person/discovery/t1 n=4 panel=0.500 strict=0.500 rollout=0.000
[behavior] glm4/comparison/person/discovery/t1 n=56 panel=0.768 strict=0.732 rollout=0.000
[behavior] glm4/comparison/person/discovery/t1 n=28 panel=0.679 strict=0.679 rollout=0.000
[behavior] glm4/negation/code/confirmation/t2 n=84 panel=0.762 strict=0.762 rollout=0.000
[behavior] glm4/negation/code/confirmation/t2 n=12 panel=0.833 strict=0.833 rollout=0.000
