[model_utils] Loading qwen3... (8bit=True)
[model_utils] qwen3 loaded, device=cuda:0, class=Qwen3ForCausalLM, GPU=4.42GB
[behavior] qwen3/comparison/code/confirmation/t2 n=84 panel=0.607 strict=0.607 rollout=0.000
[behavior] qwen3/comparison/code/confirmation/t2 n=12 panel=0.583 strict=0.583 rollout=0.000
[behavior] qwen3/comparison/code/confirmation/t3 n=96 panel=0.562 strict=0.510 rollout=0.000
[behavior] qwen3/comparison/code/discovery/t0 n=84 panel=0.929 strict=0.714 rollout=0.000
[behavior] qwen3/comparison/code/discovery/t0 n=12 panel=0.667 strict=0.583 rollout=0.000
[behavior] qwen3/comparison/code/discovery/t1 n=12 panel=0.417 strict=0.417 rollout=0.000
[behavior] qwen3/comparison/code/discovery/t1 n=84 panel=0.667 strict=0.667 rollout=0.000
[behavior] qwen3/comparison/color/confirmation/t2 n=84 panel=0.679 strict=0.667 rollout=0.000
[behavior] qwen3/comparison/color/confirmation/t2 n=12 panel=0.750 strict=0.750 rollout=0.000
[behavior] qwen3/comparison/color/confirmation/t3 n=96 panel=0.760 strict=0.719 rollout=0.000
[behavior] qwen3/comparison/color/discovery/t0 n=84 panel=0.929 strict=0.750 rollout=0.000
[behavior] qwen3/comparison/color/discovery/t0 n=12 panel=0.583 strict=0.583 rollout=0.000
[behavior] qwen3/comparison/color/discovery/t1 n=12 panel=0.583 strict=0.583 rollout=0.000
[behavior] qwen3/comparison/color/discovery/t1 n=84 panel=0.738 strict=0.738 rollout=0.000
[behavior] qwen3/comparison/number/confirmation/t2 n=84 panel=0.595 strict=0.500 rollout=0.000
[behavior] qwen3/comparison/number/confirmation/t2 n=12 panel=0.583 strict=0.333 rollout=0.000
[behavior] qwen3/comparison/number/confirmation/t3 n=96 panel=0.552 strict=0.292 rollout=0.000
[behavior] qwen3/comparison/number/discovery/t0 n=84 panel=0.845 strict=0.667 rollout=0.000
[behavior] qwen3/comparison/number/discovery/t0 n=12 panel=0.250 strict=0.083 rollout=0.000
[behavior] qwen3/comparison/number/discovery/t1 n=12 panel=0.417 strict=0.417 rollout=0.000
[behavior] qwen3/comparison/number/discovery/t1 n=84 panel=0.619 strict=0.476 rollout=0.000
[behavior] qwen3/comparison/person/confirmation/t2 n=28 panel=0.786 strict=0.786 rollout=0.000
[behavior] qwen3/comparison/person/confirmation/t2 n=28 panel=0.821 strict=0.821 rollout=0.000
[behavior] qwen3/comparison/person/confirmation/t2 n=28 panel=0.679 strict=0.679 rollout=0.000
[behavior] qwen3/comparison/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/comparison/person/confirmation/t2 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] qwen3/comparison/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/comparison/person/confirmation/t3 n=32 panel=0.875 strict=0.875 rollout=0.000
[behavior] qwen3/comparison/person/confirmation/t3 n=32 panel=0.812 strict=0.812 rollout=0.000
[behavior] qwen3/comparison/person/confirmation/t3 n=32 panel=0.812 strict=0.812 rollout=0.000
[behavior] qwen3/comparison/person/discovery/t0 n=56 panel=1.000 strict=0.857 rollout=0.000
[behavior] qwen3/comparison/person/discovery/t0 n=28 panel=0.964 strict=0.786 rollout=0.000
[behavior] qwen3/comparison/person/discovery/t0 n=8 panel=0.875 strict=0.625 rollout=0.000
[behavior] qwen3/comparison/person/discovery/t0 n=4 panel=0.750 strict=0.500 rollout=0.000
[behavior] qwen3/comparison/person/discovery/t1 n=8 panel=0.875 strict=0.875 rollout=0.000
[behavior] qwen3/comparison/person/discovery/t1 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] qwen3/comparison/person/discovery/t1 n=56 panel=0.911 strict=0.911 rollout=0.000
[behavior] qwen3/comparison/person/discovery/t1 n=28 panel=0.893 strict=0.893 rollout=0.000
[behavior] qwen3/negation/code/confirmation/t2 n=84 panel=0.952 strict=0.952 rollout=0.000
[behavior] qwen3/negation/code/confirmation/t2 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/code/confirmation/t3 n=84 panel=0.964 strict=0.964 rollout=0.000
[behavior] qwen3/negation/code/confirmation/t3 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/code/discovery/t0 n=84 panel=0.964 strict=0.964 rollout=0.000
[behavior] qwen3/negation/code/discovery/t0 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/code/discovery/t1 n=84 panel=0.976 strict=0.976 rollout=0.000
[behavior] qwen3/negation/code/discovery/t1 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/color/confirmation/t2 n=84 panel=0.952 strict=0.821 rollout=0.000
[behavior] qwen3/negation/color/confirmation/t2 n=12 panel=1.000 strict=0.917 rollout=0.000
[behavior] qwen3/negation/color/confirmation/t3 n=84 panel=0.940 strict=0.798 rollout=0.000
[behavior] qwen3/negation/color/confirmation/t3 n=12 panel=1.000 strict=0.583 rollout=0.000
[behavior] qwen3/negation/color/discovery/t0 n=84 panel=0.917 strict=0.679 rollout=0.000
[behavior] qwen3/negation/color/discovery/t0 n=12 panel=0.917 strict=0.583 rollout=0.000
[behavior] qwen3/negation/color/discovery/t1 n=84 panel=0.940 strict=0.690 rollout=0.000
[behavior] qwen3/negation/color/discovery/t1 n=12 panel=1.000 strict=0.583 rollout=0.000
[behavior] qwen3/negation/number/confirmation/t2 n=84 panel=0.917 strict=0.345 rollout=0.000
[behavior] qwen3/negation/number/confirmation/t2 n=12 panel=0.917 strict=0.583 rollout=0.000
[behavior] qwen3/negation/number/confirmation/t3 n=84 panel=0.893 strict=0.488 rollout=0.000
[behavior] qwen3/negation/number/confirmation/t3 n=12 panel=0.917 strict=0.500 rollout=0.000
[behavior] qwen3/negation/number/discovery/t0 n=84 panel=0.917 strict=0.250 rollout=0.000
[behavior] qwen3/negation/number/discovery/t0 n=12 panel=0.917 strict=0.250 rollout=0.000
[behavior] qwen3/negation/number/discovery/t1 n=84 panel=0.845 strict=0.167 rollout=0.000
[behavior] qwen3/negation/number/discovery/t1 n=12 panel=1.000 strict=0.167 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t2 n=28 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t2 n=28 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t2 n=28 panel=0.964 strict=0.964 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t3 n=28 panel=0.964 strict=0.964 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t3 n=28 panel=0.964 strict=0.964 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t3 n=28 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t3 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t3 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/confirmation/t3 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/discovery/t0 n=56 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/discovery/t0 n=28 panel=1.000 strict=0.929 rollout=0.000
[behavior] qwen3/negation/person/discovery/t0 n=8 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/discovery/t0 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/discovery/t1 n=56 panel=0.964 strict=0.964 rollout=0.000
[behavior] qwen3/negation/person/discovery/t1 n=28 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/discovery/t1 n=8 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/negation/person/discovery/t1 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/code/confirmation/t2 n=84 panel=0.869 strict=0.869 rollout=0.000
[behavior] qwen3/semantic_role/code/confirmation/t2 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/code/confirmation/t3 n=84 panel=0.833 strict=0.833 rollout=0.000
[behavior] qwen3/semantic_role/code/confirmation/t3 n=12 panel=0.833 strict=0.833 rollout=0.000
[behavior] qwen3/semantic_role/code/discovery/t0 n=84 panel=0.881 strict=0.821 rollout=0.000
[behavior] qwen3/semantic_role/code/discovery/t0 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/code/discovery/t1 n=84 panel=0.833 strict=0.774 rollout=0.000
[behavior] qwen3/semantic_role/code/discovery/t1 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/color/confirmation/t2 n=84 panel=0.929 strict=0.738 rollout=0.000
[behavior] qwen3/semantic_role/color/confirmation/t2 n=12 panel=1.000 strict=0.750 rollout=0.000
[behavior] qwen3/semantic_role/color/confirmation/t3 n=84 panel=0.845 strict=0.738 rollout=0.000
[behavior] qwen3/semantic_role/color/confirmation/t3 n=12 panel=1.000 strict=0.833 rollout=0.000
[behavior] qwen3/semantic_role/color/discovery/t0 n=84 panel=0.905 strict=0.810 rollout=0.000
[behavior] qwen3/semantic_role/color/discovery/t0 n=12 panel=1.000 strict=0.833 rollout=0.000
[behavior] qwen3/semantic_role/color/discovery/t1 n=84 panel=0.857 strict=0.786 rollout=0.000
[behavior] qwen3/semantic_role/color/discovery/t1 n=12 panel=1.000 strict=0.667 rollout=0.000
