[model_utils] Loading glm4... (8bit=True)
[model_utils] glm4 loaded, device=cuda:0, class=GlmForCausalLM, GPU=10.65GB
[scan] glm4/comparison/person 4/48 units
[scan] glm4/comparison/person 8/48 units
[scan] glm4/comparison/person 12/48 units
[scan] glm4/comparison/person 16/48 units
[scan] glm4/comparison/person 20/48 units
[scan] glm4/comparison/person 24/48 units
[scan] glm4/comparison/person 28/48 units
[scan] glm4/comparison/person 32/48 units
[scan] glm4/comparison/person 36/48 units
[scan] glm4/comparison/person 40/48 units
[scan] glm4/comparison/person 44/48 units
[scan] glm4/comparison/person 48/48 units
[scan] glm4/negation/person 4/48 units
[scan] glm4/negation/person 8/48 units
[scan] glm4/negation/person 12/48 units
[scan] glm4/negation/person 16/48 units
[scan] glm4/negation/person 20/48 units
[scan] glm4/negation/person 24/48 units
[scan] glm4/negation/person 28/48 units
[scan] glm4/negation/person 32/48 units
[scan] glm4/negation/person 36/48 units
[scan] glm4/negation/person 40/48 units
[scan] glm4/negation/person 44/48 units
[scan] glm4/negation/person 48/48 units
[scan] glm4/semantic_role/person 4/48 units
[scan] glm4/semantic_role/person 8/48 units
[scan] glm4/semantic_role/person 12/48 units
[scan] glm4/semantic_role/person 16/48 units
[scan] glm4/semantic_role/person 20/48 units
[scan] glm4/semantic_role/person 24/48 units
[scan] glm4/semantic_role/person 28/48 units
[scan] glm4/semantic_role/person 32/48 units
[scan] glm4/semantic_role/person 36/48 units
[scan] glm4/semantic_role/person 40/48 units
[scan] glm4/semantic_role/person 44/48 units
[scan] glm4/semantic_role/person 48/48 units
[scan] glm4/comparison/number 4/48 units
[scan] glm4/comparison/number 8/48 units
[scan] glm4/comparison/number 12/48 units
[scan] glm4/comparison/number 16/48 units
[scan] glm4/comparison/number 20/48 units
[scan] glm4/comparison/number 24/48 units
[scan] glm4/comparison/number 28/48 units
[scan] glm4/comparison/number 32/48 units
[scan] glm4/comparison/number 36/48 units
[scan] glm4/comparison/number 40/48 units
[scan] glm4/comparison/number 44/48 units
[scan] glm4/comparison/number 48/48 units
[scan] glm4/negation/number 4/48 units
[scan] glm4/negation/number 8/48 units
[scan] glm4/negation/number 12/48 units
[scan] glm4/negation/number 16/48 units
[scan] glm4/negation/number 20/48 units
[scan] glm4/negation/number 24/48 units
[scan] glm4/negation/number 28/48 units
[scan] glm4/negation/number 32/48 units
[scan] glm4/negation/number 36/48 units
[scan] glm4/negation/number 40/48 units
[scan] glm4/negation/number 44/48 units
[scan] glm4/negation/number 48/48 units
[scan] glm4/semantic_role/number 4/48 units
[scan] glm4/semantic_role/number 8/48 units
[scan] glm4/semantic_role/number 12/48 units
[scan] glm4/semantic_role/number 16/48 units
[scan] glm4/semantic_role/number 20/48 units
[scan] glm4/semantic_role/number 24/48 units
[scan] glm4/semantic_role/number 28/48 units
[scan] glm4/semantic_role/number 32/48 units
[scan] glm4/semantic_role/number 36/48 units
[scan] glm4/semantic_role/number 40/48 units
[scan] glm4/semantic_role/number 44/48 units
[scan] glm4/semantic_role/number 48/48 units
[scan] glm4/comparison/code 4/48 units
[scan] glm4/comparison/code 8/48 units
[scan] glm4/comparison/code 12/48 units
[scan] glm4/comparison/code 16/48 units
[scan] glm4/comparison/code 20/48 units
[scan] glm4/comparison/code 24/48 units
[scan] glm4/comparison/code 28/48 units
[scan] glm4/comparison/code 32/48 units
[scan] glm4/comparison/code 36/48 units
[scan] glm4/comparison/code 40/48 units
[scan] glm4/comparison/code 44/48 units
[scan] glm4/comparison/code 48/48 units
[scan] glm4/negation/code 4/48 units
[scan] glm4/negation/code 8/48 units
[scan] glm4/negation/code 12/48 units
[scan] glm4/negation/code 16/48 units
[scan] glm4/negation/code 20/48 units
[scan] glm4/negation/code 24/48 units
[scan] glm4/negation/code 28/48 units
[scan] glm4/negation/code 32/48 units
[scan] glm4/negation/code 36/48 units
[scan] glm4/negation/code 40/48 units
[scan] glm4/negation/code 44/48 units
[scan] glm4/negation/code 48/48 units
[scan] glm4/semantic_role/code 4/48 units
[scan] glm4/semantic_role/code 8/48 units
[scan] glm4/semantic_role/code 12/48 units
[scan] glm4/semantic_role/code 16/48 units
[scan] glm4/semantic_role/code 20/48 units
