[08:18:13] GPU=0.0GB | === Phase 223: Jacobian Field Stability (qwen3) ===
[08:18:14] GPU=0.0GB | Loading qwen3 (bf16 + auto + sdpa)...
[08:18:19] GPU=8.0GB |   Loaded: device=cuda:0, GPU=8.0GB
[08:18:19] GPU=8.0GB |   Model: Qwen3ForCausalLM, n_layers=36, d_model=2560
[08:18:19] GPU=8.0GB |   Generated 80 sentences
[08:18:19] GPU=8.0GB |   Sample layers: [0, 7, 14, 21, 28, 35]
[08:18:19] GPU=8.0GB |   Shared random vectors: (40, 2560)
[08:18:19] GPU=8.0GB | === Experiment 1+2: Jacobian Spectral Stability + JVP Consistency ===
[08:18:19] GPU=8.0GB |   Sentence 1/80: 'The cat chases...'
[08:18:20] GPU=8.1GB |     Layer 0: computing JVPs...
[08:18:22] GPU=8.1GB |     L0: eff_rank=33, top1_sv=6.776, top5_ratio=0.303, entropy=0.955, eps=0.10
[08:18:22] GPU=8.1GB |     Layer 7: computing JVPs...
[08:18:24] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.138, top5_ratio=0.538, entropy=0.772, eps=0.36
[08:18:24] GPU=8.1GB |     Layer 14: computing JVPs...
[08:18:26] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.428, top5_ratio=0.461, entropy=0.820, eps=0.46
[08:18:26] GPU=8.1GB |     Layer 21: computing JVPs...
[08:18:27] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.132, top5_ratio=0.500, entropy=0.788, eps=0.71
[08:18:27] GPU=8.1GB |     Layer 28: computing JVPs...
[08:18:28] GPU=8.1GB |     L28: eff_rank=21, top1_sv=1.410, top5_ratio=0.772, entropy=0.520, eps=1.79
[08:18:28] GPU=8.1GB |     Layer 35: computing JVPs...
[08:18:29] GPU=8.1GB |     L35: eff_rank=25, top1_sv=0.647, top5_ratio=0.657, entropy=0.623, eps=5.66
[08:18:30] GPU=8.1GB |   Sentence 2/80: 'The dog runs...'
[08:18:30] GPU=8.1GB |     Layer 0: computing JVPs...
[08:18:31] GPU=8.1GB |     L0: eff_rank=31, top1_sv=10.593, top5_ratio=0.371, entropy=0.925, eps=0.10
[08:18:31] GPU=8.1GB |     Layer 7: computing JVPs...
[08:18:33] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.736, top5_ratio=0.441, entropy=0.857, eps=0.33
[08:18:33] GPU=8.1GB |     Layer 14: computing JVPs...
[08:18:35] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.592, top5_ratio=0.507, entropy=0.803, eps=0.45
[08:18:35] GPU=8.1GB |     Layer 21: computing JVPs...
[08:18:37] GPU=8.1GB |     L21: eff_rank=23, top1_sv=2.330, top5_ratio=0.761, entropy=0.488, eps=0.65
[08:18:37] GPU=8.1GB |     Layer 28: computing JVPs...
[08:18:39] GPU=8.1GB |     L28: eff_rank=27, top1_sv=1.049, top5_ratio=0.621, entropy=0.682, eps=1.69
[08:18:39] GPU=8.1GB |     Layer 35: computing JVPs...
[08:18:40] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.713, top5_ratio=0.701, entropy=0.646, eps=5.57
[08:18:40] GPU=8.1GB |   Sentence 3/80: 'The bird sings...'
[08:18:40] GPU=8.1GB |     Layer 0: computing JVPs...
[08:18:42] GPU=8.1GB |     L0: eff_rank=32, top1_sv=16.430, top5_ratio=0.364, entropy=0.916, eps=0.10
[08:18:42] GPU=8.1GB |     Layer 7: computing JVPs...
[08:18:43] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.791, top5_ratio=0.457, entropy=0.846, eps=0.36
[08:18:43] GPU=8.1GB |     Layer 14: computing JVPs...
[08:18:44] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.511, top5_ratio=0.517, entropy=0.793, eps=0.50
[08:18:44] GPU=8.1GB |     Layer 21: computing JVPs...
[08:18:46] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.024, top5_ratio=0.534, entropy=0.795, eps=0.77
[08:18:46] GPU=8.1GB |     Layer 28: computing JVPs...
[08:18:49] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.839, top5_ratio=0.603, entropy=0.698, eps=1.95
[08:18:49] GPU=8.1GB |     Layer 35: computing JVPs...
[08:18:51] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.689, top5_ratio=0.669, entropy=0.659, eps=6.35
[08:18:51] GPU=8.1GB |   Sentence 4/80: 'The girl reads...'
[08:18:51] GPU=8.1GB |     Layer 0: computing JVPs...
[08:18:53] GPU=8.1GB |     L0: eff_rank=31, top1_sv=13.856, top5_ratio=0.411, entropy=0.896, eps=0.10
[08:18:53] GPU=8.1GB |     Layer 7: computing JVPs...
[08:18:55] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.290, top5_ratio=0.484, entropy=0.822, eps=0.30
[08:18:55] GPU=8.1GB |     Layer 14: computing JVPs...
[08:18:56] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.565, top5_ratio=0.512, entropy=0.793, eps=0.44
[08:18:56] GPU=8.1GB |     Layer 21: computing JVPs...
[08:18:57] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.414, top5_ratio=0.581, entropy=0.718, eps=0.67
[08:18:57] GPU=8.1GB |     Layer 28: computing JVPs...
[08:18:58] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.919, top5_ratio=0.631, entropy=0.669, eps=1.92
[08:18:58] GPU=8.1GB |     Layer 35: computing JVPs...
[08:19:00] GPU=8.1GB |     L35: eff_rank=9, top1_sv=1.281, top5_ratio=0.868, entropy=0.391, eps=6.54
[08:19:00] GPU=8.1GB |   Sentence 5/80: 'The boy walks...'
[08:19:00] GPU=8.1GB |     Layer 0: computing JVPs...
[08:19:02] GPU=8.1GB |     L0: eff_rank=32, top1_sv=11.412, top5_ratio=0.334, entropy=0.936, eps=0.10
[08:19:02] GPU=8.1GB |     Layer 7: computing JVPs...
[08:19:04] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.649, top5_ratio=0.383, entropy=0.879, eps=0.31
[08:19:04] GPU=8.1GB |     Layer 14: computing JVPs...
[08:19:06] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.368, top5_ratio=0.507, entropy=0.813, eps=0.46
[08:19:06] GPU=8.1GB |     Layer 21: computing JVPs...
[08:19:08] GPU=8.1GB |     L21: eff_rank=32, top1_sv=1.095, top5_ratio=0.473, entropy=0.809, eps=0.65
[08:19:08] GPU=8.1GB |     Layer 28: computing JVPs...
[08:19:09] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.829, top5_ratio=0.577, entropy=0.717, eps=1.88
[08:19:09] GPU=8.1GB |     Layer 35: computing JVPs...
